	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.FD.0156.wildebeest	0.265209134456402	0.165232124916935	0.56029956885013	0.547689458716376	0.787502007728574	0.740765235904171	0.259234764095829	0.651259908731021	0.651259908731021
11166.TS.059.wildebeest	0.108491271726507	0.737100247872419	0.0612416008059352	0.036831064667471	0.121675974887715	0.591955501357756	0.408044498642245	0.0031643287586898	0.0031643287586898
11166.TS.088.wildebeest	0.0289597571297663	0.899102527333394	0.0303587792133299	0.00629559937603615	0.0352553565058024	0.59687878173157	0.40312121826843	0.00293794637548354	0.00293794637548354
10376.Gazelle2	0	0.85550061863294	0.136452412668465	0.0840724535314223	0.122150377579415	0.556056203158109	0.443943796841891	0.0719605212634333	0.0719605212634333
10376.Gazelle3	0.026629204059381	0.823576281137298	0.0565293969638514	0.020967877212111	0.0800273980262238	0.456568537001314	0.543431462998686	0	0
11166.FD.hippo.antelope	0.0400344741305013	0.77597375517807	0.0734938419194306	0.0560482637827018	0.117184241986155	0.54925074369596	0.45074925630404	0	0
11166.FD.0171.antelope	0.00996875593378329	0.73611710483161	0.245214134056032	0.148849493362794	0.0827133428849263	0.400142698497638	0.599857301502362	0.0257202534049127	0.0257202534049127
11166.TS.159.antelope	0.088356962126993	0.734366842041849	0.0690790794811037	0.0473914615044781	0.116470540985582	0.554105251884279	0.445894748115721	0	0
11166.TS.161.antelope	0.0259373836050261	0.881614370545631	0.0359533821846456	0.0124476282925907	0.0348533592192539	0.560301522084408	0.439698477915592	0	0
11166.TS.180.waterbuck	0.00300962219209415	0.775482184469776	0.207362969035287	0.154935350449007	0.0385231640588052	0.566471088995961	0.433528911004039	0.00300962219209415	0.00300962219209415
11166.FD.0457.lechwe	0.0699267924599046	0.644423197697853	0.260960040493799	0.15016450606001	0.209199216369993	0.268215179550631	0.731784820449369	0.0206218422804008	0.0206218422804008
10925.O15W16F.0615B	0.130719603470625	0.754245158855111	0.0681245147266493	0.0126150377209494	0.137772104873676	0.405932709865721	0.594067290134279	0.00705250140305046	0.00705250140305046
10925.R72Y56F.CAP	0.0123184314530616	0.782669506749474	0.056780269978956	0.0164245752707489	0.0123184314530616	0.26458964225222	0.73541035774778	0	0
10925.Y58Y59F.0615A	0.0431863796802547	0.846314623849401	0.0692089417952799	0.0209011004221745	0.0431863796802547	0.326001799432487	0.673998200567513	0.0041525365077168	0.0041525365077168
10925.G56W12F.CAP	0.0503784558015484	0.880202995542494	0.091063997925593	0	0.0503784558015484	0.388704359959006	0.611295640040994	0	0
10925.W07Y10F.CAP	0.219406680512602	0.639720300015418	0.077945964574963	0.0439684022455809	0.230870389348909	0.47526505291989	0.52473494708011	0.00206782089768821	0.00206782089768821
11166.FD.02770.gemsbok	0.0533933943393552	0.765588823612796	0.0423682096675119	0.00519758705958325	0.130805940999512	0.619111370115449	0.380888629884551	0	0
11166.TS.157.gemsbok	0.0330520583398485	0.749791065699728	0.0519235435257326	0.0230501711913299	0.156026743590435	0.662173455908123	0.337826544091877	0.00283072277788262	0.00283072277788262
10925.ORY0827	0.300800913000061	0.626824811320114	0.0245912218848289	0.00801592315582819	0.300800913000061	0.658990401271679	0.341009598728321	0.00244553587804928	0.00244553587804928
10925.ORY0823	0.0616019738433504	0.797987453838835	0.0800664398251923	0.0488622986244376	0.0651497314992501	0.439825192304591	0.560174807695409	0.00645046846527229	0.00645046846527229
11166.TS.061.gemsbok	0.0141804332875543	0.839845251476739	0.069967192814416	0.0226263616851965	0.047060339042213	0.456911221137884	0.543088778862116	0.00408271815531782	0.00408271815531782
11166.FD.0372.sheep	0.00306351478927395	0.813819577735125	0.0762440058269302	0.0186936922855696	0.112641479156637	0.657976287978726	0.342023712021274	0.00556434318868125	0.00556434318868125
10376.BigHornSD	0.0254842707738584	0.840785973902993	0.0896684259633194	0.0133687977830077	0.0639195644000056	0.391469035914718	0.608530964085282	0	0
10376.BigHornW3	0.0424844146848303	0.793519587470176	0.067805741553144	0.0161625490648811	0.0796582775340568	0.422550604171477	0.577449395828523	0	0
11166.TS.131.steenbok	0	0.77521257673253	0.148459341682634	0.127282128964291	0.0507437771822506	0.162307136098458	0.837692863901542	0.0343727403999854	0.0343727403999854
11166.TS.133.duiker	0.0256738407753656	0.729574079565495	0.145127866305273	0.124066819617207	0.176543421826146	0.399438487697193	0.600561512302807	0.00975449877483495	0.00975449877483495
1736.O11.0710	0.0432538201104517	0.799910316980128	0.0861278819788623	0.0180181339924392	0.0581223207734195	0.385469634359324	0.614530365640676	0	0
1736.Y38b.0910	0.0142318482590524	0.855505844054931	0.0662026320740056	0.0352033763833111	0.0196301355297274	0.428345915704926	0.571654084295074	0	0
1736.O34.0211	0.0114432842225719	0.893911219186573	0.0453758006325593	0.00667524912983359	0.0114432842225719	0.571274177911283	0.428725822088717	0	0
1736.Y3.0511	0.0166857432457099	0.842419583092639	0.0428997545456303	0.0223808000137437	0.0214208865992222	0.432942424522245	0.567057575477756	0	0
11166.TS.090.nyala	0.0292288091133928	0.827909765420071	0.0711084463763771	0.0259911564116016	0.0706737615228959	0.550086187514052	0.449913812485948	0.00449673986359889	0.00449673986359889
11166.ATL.24064.bongo	0.0447012647187091	0.811382468382032	0.0355429568251199	0.0148277365896206	0.131559819741241	0.613606628870475	0.386393371129525	0.0111208024422154	0.0111208024422154
11166.TS.100.eland	0	0.860787875347675	0.0801072827382642	0.0489583924618266	0.0288783561332804	0.420517114151104	0.579482885848896	0	0
11166.TS.152.eland	0.00448814721122853	0.874821494145008	0.0767065159737239	0.0399853115182178	0.0145524773212561	0.494485019108627	0.505514980891373	0	0
11166.FD.01680.kudu	0.099791396515758	0.765194226757625	0.0673028133280713	0.0318825054969837	0.114027174832272	0.508245475559565	0.491754524440435	0	0
11166.FD.0165.kudu	0	0.849910299704516	0.143955783030815	0.101176656817222	0.0300759814267623	0.53945493879274	0.460545061207261	0	0
11166.FD.0223.kudu	0.0326807007213308	0.802016781981452	0.0566759899896953	0.0132489327248638	0.109598115707346	0.702060945090534	0.297939054909465	0	0
11166.TS.063.kudu	0.00684012875536481	0.886131974248927	0.0399007510729614	0.0269581545064378	0.0339324034334764	0.523269849785408	0.476730150214592	0	0
11166.TS.143.kudu	0.00452828235781193	0.0299513533095275	0.974010893753558	0.965520364332661	0.928841277234384	0.928841277234384	0.0711587227656161	0.924312994876572	0.924312994876572
11166.TS.145.kudu	0.00843817121816508	0.891569499846579	0.0573412089598036	0.0306842589751458	0.0534417510483789	0.493441239644063	0.506558760355937	0	0
11166.FD.0013.addax	0.0199222546161322	0.803498542274052	0.0511013929381276	0.0247813411078717	0.102931648850016	0.527745383867833	0.472254616132167	0	0
11166.FD.0014.addax	0.0370465407191199	0.762132341148924	0.0598037014465792	0.0201109792475222	0.12404978028675	0.563508355518491	0.436491644481509	0	0
11166.FD.0297.sheep	0.00640947381272128	0.870620192894641	0.0407764619704554	0.0215175192284214	0.0445611036503479	0.624313270662923	0.375686729337077	0	0
11166.FD.0451.blackbuck	0.00687671844866845	0.814391755422725	0.0775618992373626	0.0318153484145538	0.0790354817620772	0.522698433675337	0.477301566324663	0.0022454590852795	0.0022454590852795
11166.FD.0288.banteng	0.0160241736104752	0.869288526691695	0.106369990538107	0.0293013460305833	0.0306748466257669	0.594893630009462	0.405106369990538	0	0
11166.FD.0453.nilgai	0.0142597653929075	0.811567385879437	0.0615886057684146	0.00600947255843957	0.0340367019199756	0.38759400410817	0.612405995891829	0	0
11166.FD.02950.takin	0	0.910791856888974	0.0698400536347093	0.0231778565271526	0.0152071427811299	0.648290393640456	0.351709606359544	0.00127701688854835	0.00127701688854835
11166.ATL.24057.goat	0.0411259367574484	0.827865106927436	0.00728081398891123	0	0.0897916285870956	0.633963931030281	0.366036068969719	0	0
11166.ATL.25132.duiker	0.0243125188868438	0.871061234581467	0.0633911156286915	0.0152468338781902	0.142166423999341	0.60774429273921	0.39225570726079	0.00206038295651218	0.00206038295651218
11166.FD.0493.wildebeest	0.0126814762987581	0.853157250306104	0.133505334965891	0.0366450935805492	0.0677803043554312	0.635895866130255	0.364104133869745	0	0
11166.FD.0019.antelope	0.0218631768281337	0.869053526018731	0.0601935123736277	0.0184208894126403	0.086599888358246	0.613517955715438	0.386482044284562	0	0
11166.FD.0020.antelope	0.0294548514789764	0.852040021195025	0.0855749150640526	0.0392107969952935	0.103091980176417	0.577283919832933	0.422716080167067	0	0
11166.FD.0306.oryx	0.0115106588701137	0.844375892076062	0.0386758138035821	0.00920852709609098	0.0825697929616158	0.594517856868794	0.405482143131206	0	0
11166.FD.03050.oryx	0	0.890073543421103	0.0742750447738445	0.0206683687078459	0.124299813283542	0.551202225355333	0.448797774644667	0	0
11166.FD.0307.oryx	0.0291701986707792	0.824760357973069	0.0955908716392535	0.0333943568665722	0.0635285848951321	0.496194933384622	0.503805066615378	0.0187344621499754	0.0187344621499754
11166.FD.0008.bharal	0.227919009642727	0.629414238167525	0.0549628330945814	0.0350644630219581	0.264480126574159	0.614697141391033	0.385302858608967	0	0
11166.FD.0007.bharal	0.170729474077152	0.677093091231802	0.0753069115855162	0.0494439318490763	0.197282696736841	0.545418688679312	0.454581311320688	0	0
11166.FD.0293.bongo	0.0170744374328583	0.925256650137663	0.0401960714565207	0.0170744374328583	0.0478795683013069	0.725023299492747	0.274976700507253	0	0
11166.ATL.25125.kudu	0.021247073107276	0.91489607724106	0.0624403781111786	0.00910588847454687	0.17431272222704	0.719264012950597	0.280735987049403	0	0
11166.FD.0077.eland	0.0650787279726096	0.770163162272473	0.19358231618856	0.068434822136681	0.11787434473954	0.729275876743332	0.270724123256669	0.0160671799137281	0.0160671799137281
11166.FD.0078.eland	0.0637630949434958	0.775699084385053	0.180714344634166	0.0603810937886662	0.10805906128846	0.701542522477935	0.298457477522065	0.0070114658087932	0.0070114658087932
11166.FD.18907.dromedary	0.801011970389038	0.0280555993069775	0.350488265868641	0.159119546385258	0.812824854307765	0.720389037643723	0.279610962356277	0.715663884076232	0.715663884076232
11166.FD.0048.dromedary	0.0584456836309734	0.751902308180984	0.0458530387520294	0.00719983059222136	0.221924190019058	0.784372132420414	0.215627867579586	0	0
11166.FD.03250.Vicugna	0.015657860399429	0.892605498672152	0.108085289286646	0.026434152556683	0.070076600709209	0.609152172911901	0.390847827088099	0.00460525305865557	0
11166.FD.0322.Vicugna	0.0129198966408269	0.916805094130675	0.118540051679587	0.0144887412329273	0.0602159468438538	0.569121447028424	0.430878552971576	0	0
11166.FD.0071.guanaco	0.0414173953060285	0.749870570639668	0.0807495398067188	0.0326449608835711	0.172788196042338	0.553856994937874	0.446143005062126	0	0.00143810400368155
11166.FD.0072.guanaco	0.0274016295995593	0.76589729463276	0.0664018325745933	0.0266767187635921	0.125554556789515	0.563429698147128	0.436570301852872	0	0
11166.FD.18913.chital	0.02521644111961	0.819534336387325	0.0180717828023872	0.0109271244851643	0.19262559188591	0.655767560449413	0.344232439550587	0	0
11166.FD.0452.chital	0.0109514226182434	0.774614033465841	0.164157558259435	0.0676854808314548	0.0727961447199683	0.543674131175287	0.456325868824713	0.00924470740501063	0.00924470740501063
11166.FD.0496.deer	0.0544272636356643	0.742903300253865	0.115008846834372	0.0838526040464651	0.142510962381722	0.49134548811447	0.508654511885529	0.00288483729517655	0.00288483729517655
11166.FD.0303.deer	0.0195812020460358	0.842244778346121	0.0932438192668372	0.0366315004262575	0.0531489769820972	0.507632672634271	0.492367327365729	0.00519501278772379	0.00519501278772379
11166.FD.0065.deer	0.00748117238283653	0.810576715266579	0.0569899087296969	0.00678292962710512	0.0829578893118984	0.488221309703912	0.511778690296088	0	0
11166.FD.0066.deer	0	0.812078677624896	0.0753070458952812	0.0353679933511866	0.0698741034875489	0.475944223843383	0.524055776156616	0	0
11166.FD.0299.deer	0.0194364183372554	0.835885138959221	0.0970927288433469	0.035655774329034	0.0420750052128325	0.376560126299485	0.623439873700515	0.00558517768311936	0.00558517768311936
11166.FD.0459.muntjac	0.0154526987811956	0.84061230412072	0.0570806732443413	0.0375507835171213	0.117309924550203	0.586622170632618	0.413377829367382	0.00326465467208358	0.00326465467208358
10925.GIR0903.b	0.0222952125012442	0.854165422514184	0.0567333532397731	0.0449885537971534	0.0342390763411964	0.310487375999469	0.689512624000531	0	0
10925.GIR0823	0.00481051566228931	0.837408735563247	0.102853406303233	0.0744276319351601	0.00947525812269106	0.357377581747529	0.642622418252471	0	0
10925.GIR0903.a	0.0237980671940136	0.879867428756448	0.0553237607421831	0.0255069231149745	0.0462110616941957	0.272355657887045	0.727644342112955	0	0
11166.TS.166.giraffe	0	0.812497011999809	0.0919962573163319	0.0465786544096053	0.0342168707613083	0.422144667017259	0.577855332982741	0	0
11166.TS.182.giraffe	0	0.90167916358644	0.075865983736403	0.0435896081951632	0.0191018058929137	0.358419579681065	0.641580420318935	0.00728693631851304	0.00728693631851304
11166.ATL.24059.giraffe	0.0714381880784391	0.685894317016957	0.221056883150468	0.105669653033177	0.209803688946889	0.600045055432845	0.399954944567155	0.120226023644771	0.120226023644771
11166.FD.0040.giraffe	0.0212322663509369	0.860931793174715	0.0494094710550868	0.0149985566242579	0.0999276220280057	0.616677056182878	0.383322943817122	0.00460206758345431	0.00460206758345431
10376.Okapi3	0.0401720846747771	0.803398957235249	0.0577081968147241	0.00484344283312915	0.136898487136386	0.469272628849825	0.530727371150175	0.00997179406820707	0.00997179406820707
11166.FD.18740.okapi	0.929868121133181	0	0.0471344838814718	0.0471344838814718	0.931496255291436	0.926204819277108	0.0737951807228916	0.502279387821556	0.502279387821556
10376.Okapi2	0.00764401537296425	0.815892474183753	0.0560561127350712	0.0111829113789662	0.0821731652593657	0.399895248678222	0.600104751321777	0.00254800512432142	0.00254800512432142
10376.Okapi1	0.0159188351657681	0.859065245999066	0.0676515119355889	0.0042450227108715	0.0742878974402513	0.463910231919741	0.536089768080259	0.00233476249097933	0.00233476249097933
11166.ATL.25121.giraffe	0.0258702109311907	0.864639938678019	0.0602269460831953	0.025596452085358	0.152552116840275	0.666164775449307	0.333835224550693	0	0
11166.ATL.24570.warthog	0.00675641859766778	0.932248135728943	0.0640608578149242	0.0131374806065762	0.142135028276863	0.779290325809519	0.220709674190481	0.0120114108402983	0.0120114108402983
11166.TS.040.warthog	0.0139323352916005	0.791043167018845	0.142278998331437	0.114391107189417	0.194455593998481	0.734078160400986	0.265921839599014	0.00497583403271445	0.00497583403271445
11166.TS.042.warthog	0.12055151395989	0.578524380652772	0.185042272906017	0.094499606763665	0.173392646480535	0.626327172630751	0.373672827369249	0.00147463625639009	0.00147463625639009
11166.TS.057.warthog	0.00476205593828375	0.904801210620443	0.102013820544568	0.0316412161232632	0.148258674878568	0.631935405356784	0.368064594643216	0	0
11166.FD.0369.pig	0.723628370584779	0.00326448888985615	0.142201136042134	0.142201136042134	0.723628370584779	0.85453437506801	0.14546562493199	0.723628370584779	0.723628370584779
11166.ATL.24058.pig	0.0130633962444227	0.767304526258023	0.0488654529837036	0.0159862565913483	0.304275727136074	0.666436019183508	0.333563980816492	0.00626327217198349	0.00626327217198349
11166.ZU.18230.mousedeer	0.354589144120954	0.00895884682528954	0.626285227825057	0.606555632569363	0.716236076398975	0.976868056174702	0.0231319438252982	0.688775700961458	0.682736028944409
11166.FD.0084.mousedeer	0.00327830749136626	0.976292112808469	0.0551917809882449	0.0128530468312296	0.187513984843465	0.226756539703079	0.773243460296921	0.00483940629677876	0.00483940629677876
11166.FD.0083.mousedeer	0.00294451172809537	0.963419699835072	0.058664138125643	0.0148277197736231	0.188063159776568	0.240033791777451	0.759966208222549	0.00525805665731317	0.00525805665731317
11166.NATL.24759.chevrotain	0.00735537519281247	0.882364818368246	0.180093374118694	0.10601080436625	0.047408174562077	0.316297615924422	0.683702384075578	0.0185635659628124	0.0185635659628124
11815.PWW.3410.FecalFTA	0.00209746750220105	0	1	0.996737272774354	0.872753638199803	0.874851105702004	0.125148894297996	0.872753638199803	0.872753638199803
11815.PWW.3405.FecalFTA	0.0743344282173231	0	0.999223661324101	0.802900549167192	0.765248123386094	0.838806212927518	0.161193787072482	0.765248123386094	0.765248123386094
11815.PWW.3407.FecalFTA	0	0	1	0.971041693279747	0.745084359369933	0.745084359369933	0.254915640630067	0.745084359369933	0.745084359369933
11815.PWW.3414.FecalFTA	0	0.00287385326071812	0.998894671822801	0.989705276780987	0.721305587635186	0.721773726627882	0.278226273372118	0.721305587635186	0.721305587635186
11815.PWW.3427.FecalFTA	0.067584213739568	0.00188665609074476	0.998113343909255	0.901633943997659	0.674396699290178	0.674396699290178	0.325603300709822	0.674396699290178	0.674396699290178
1734.LD.Perkap1	0.000687206880358918	0.000687206880358918	0.999312793119641	0.984072071639681	0.966605563430559	0.966605563430559	0.0333944365694414	0.9659183565502	0.966605563430559
1734.BD.NBS1062	0.00054312510304829	0.00442259012482179	0.99503428477213	0.986751626950644	0.986547955037	0.986547955037	0.0134520449629996	0.986547955037	0.986547955037
1734.LD.NBS1072E	0.0194538560774907	0	0.976968948164911	0.980043814305485	0.10129806539672	0.10129806539672	0.89870193460328	0.0818442093192292	0.10129806539672
1734.BD.ERD509	0	0.0184358588183883	0.982793198436171	0.555777739627147	0.443319000834979	0.461754859653367	0.538245140346633	0.443319000834979	0.443319000834979
11815.PWW.3614.FecalFTA	0.0364611071769271	0.155686391559907	0.701159381273154	0.488128193273131	0.046907828896159	0.0104467217192319	0.989553278280768	0	0
11815.PWW.3599.FecalFTA	0.389672986257398	0.120388203430635	0.53327481860434	0.28465743805798	0.547798174340455	0.730153475774902	0.269846524225098	0.375121209081486	0.441125823385829
11815.PWW.3508.FecalFTA	0	0.00458709584409117	0.995412904155909	0.897432536926122	0.902019632770213	0.897432536926122	0.102567463073878	0.897432536926122	0.897432536926122
11815.PWW.3610.FecalFTA	0.0264993208757803	0.0491517685407446	0.863374745073184	0.595351409009197	0.66522728813407	0.626035735900311	0.373964264099689	0.626035735900311	0.626035735900311
11815.PWW.3603.FecalFTA	0.00457602313832242	0.000910284172677042	0.998376249854144	0.955109048997891	0.949706389421678	0.949411162122431	0.0505888378775688	0.947787411976575	0.947787411976575
11815.PWW.3404.FecalFTA	0	0.0729974395063908	0.977952747726458	0.90744309004316	0.90744309004316	0.90744309004316	0.0925569099568403	0.90744309004316	0.90744309004316
11815.PWW.3578.FecalFTA	0.00254515289770371	0	0.997454847102296	0.988650503374684	0.991195656272388	0.98912182798537	0.0108781720146299	0.98912182798537	0.98912182798537
11815.PWW.3560.FecalFTA	0	0.608521187180636	0.972894379190172	0.387280099007646	0.38879482487643	0.414744470681133	0.585255529318867	0.38879482487643	0.38879482487643
11815.PWW.3558.FecalFTA	0	0	1	0.945220211503147	0.945220211503147	0.945220211503147	0.0547797884968532	0.945220211503147	0.945220211503147
11815.PWW.3550.FecalFTA	0.0018268027267973	0.0364285955520168	0.998173197273203	0.94680780295502	0.939994903373905	0.939994903373905	0.0600050966260949	0.939994903373905	0.939994903373905
11815.PWW.3415.FecalFTA	0.00857289184795921	0.634889949169938	0.627823133245209	0.348743620938504	0.336954123388914	0.388816576551774	0.611183423448226	0.336954123388914	0.336954123388914
11815.PWW.3420.FecalFTA	0.0453629032258065	0.19758544546851	0.834269393241167	0.728333013312852	0.752448156682028	0.752828981054788	0.247171018945212	0.729822708653354	0.729822708653354
11815.PWW.3419.FecalFTA	0	0.718795947447977	0.447640788651535	0.281204052552023	0.275834194284112	0.340359104116273	0.659640895883727	0.275834194284112	0.275834194284112
11815.PWW.3421.FecalFTA	0.212733281318662	0.0882321289246415	0.964531374711901	0.659014680692692	0.676592052516882	0.887708843390998	0.112291156609002	0.649441290681302	0.649441290681302
11815.BN.594.FecalFTA	0.00824553366926248	0	0.0666055886394869	0.0378744846541457	0.0118185982592762	0.936967475950527	0.0630325240494732	0.0118185982592762	0.0118185982592762
11815.BN.597.FecalFTA	0	0	1	0.00214765100671141	0.00214765100671141	0.00214765100671141	0.997852348993289	0.00214765100671141	0.00214765100671141
11815.BN.603.FecalFTA	0.0534637662966483	0.0115399099761491	0.980940767175367	0.85181930670875	0.899293438301383	0.894221975144809	0.105778024855191	0.892087943618529	0.892087943618529
1734.LD.NBS1069E	0.320102005093831	0.104600185638993	0.416708151735789	0.522959175480237	0.832202262997138	0.816015056671281	0.183984943328719	0.740294902635881	0.740294902635881
11815.PWW.3330.FecalFTA	0.407039287571833	0.0253396592624542	0.606147483794035	0.157746514607568	0.820377018609903	0.675075162693933	0.324924837306068	0.498071775615573	0.473715257075442
11815.PWW.3331.FecalFTA	0	0	1	0.976843238327665	0.976843238327665	0.976843238327665	0.0231567616723348	0.976843238327665	0.976843238327665
11815.PWW.3324.FecalFTA	0	0	1	0.995100475750905	0.995100475750905	0.995100475750905	0.00489952424909465	0.995100475750905	0.995100475750905
11815.PWW.3342.FecalFTA	0	0	1	0.98896228605196	0.98896228605196	0.98896228605196	0.0110377139480404	0.98896228605196	0.98896228605196
11815.PWW.3329.FecalFTA	0.0011286124415414	0	0.998871387558459	0.989722572954214	0.990851185395755	0.990851185395755	0.00914881460424499	0.990851185395755	0.990851185395755
1734.LD.NBS1084B	0.72538205265986	0	0.325923696937131	0.23354325631381	0.893145620634068	0.856313809779689	0.143686190220312	0.329534658785599	0.328962923159592
1734.LD.NBS1068E	0.151050910789351	0.0150397010742644	0.874451191032228	0.811022886501635	0.962073797290986	0.980382998598786	0.0196170014012144	0.814946286781878	0.92218589444185
1734.LD.NBS1055E	0.139800273523557	0.408167238769073	0.493084621202914	0.308829099696858	0.480512921569067	0.775477043727189	0.224522956272811	0.3604127161314	0.330676764303642
1734.BD.NBS1055	0.0987289372973139	0.50642362267386	0.418098170509911	0.242480442233505	0.446106634014888	0.678757388062633	0.321242611937367	0.255952716399151	0.261272292267574
1734.LD.NBS1051F	0.026070929072339	0.00118549128028824	0.95389426829079	0.945556312952762	0.955949119843289	0.963328803063084	0.0366711969369163	0.949448675989709	0.950930540090069
1734.LD.Ptepar2	0.39136819307946	0.0500500418382582	0.559943559369309	0.549918784557581	0.961065809119099	0.981788052306026	0.0182119476939736	0.918858389801309	0.922057786017818
1734.LD.NBS1051E	0.0254597974156338	0	0.933529104108787	0.880056811911308	0.883549976728229	0.934435983436257	0.0655640165637431	0.883549976728229	0.883549976728229
1734.BD.NBS1051	0.0187898549400608	0.00418585877377593	0.963617910824598	0.960222714263646	0.975384824933101	0.977721929415126	0.0222780705848741	0.966036407005001	0.966036407005001
11166.NZ.16842.A2.lessershorttailedbat	0.213880290299925	0.0740733033322061	0.944772780480191	0.310979892308092	0.142148115391619	0.143732278958458	0.856267721041542	0.132533881330801	0.132533881330801
11166.NZ.16840.A1.lessershorttailedbat	0.0267045454545455	0.0105282738095238	0.986630817099567	0.879410173160173	0.863359036796537	0.864329680735931	0.135670319264069	0.858529491341991	0.858529491341991
1734.BD.NBS1076	0	0	1	0.998553406223717	0.998553406223717	0.998553406223717	0.00144659377628259	0.998553406223717	0.998553406223717
1734.LD.NBS1076E	0	0.0143368927741507	0.996161613367268	0.984286820847626	0.984286820847626	0.985137490317583	0.0148625096824167	0.984286820847626	0.984286820847626
11815.BN.616.FecalFTA	0	0.00465918819964526	0.998685083292668	0.991710180669556	0.991710180669556	0.991710180669556	0.00828981933044441	0.991710180669556	0.991710180669556
11815.BN.617.FecalFTA	0	0.0696410510538566	0.930358948946143	0.902551271167508	0.902551271167508	0.902551271167508	0.0974487288324918	0.902551271167508	0.902551271167508
11815.BN.620.FecalFTA	0	0.0273284671532847	0.972671532846715	0.97092501658925	0.97092501658925	0.97092501658925	0.0290749834107498	0.97092501658925	0.97092501658925
11815.PWW.3601.FecalFTA.2	0.0821517667979128	0.659478657236828	0.537050155047681	0.127312544678533	0.215081041388734	0.309555573206334	0.690444426793666	0.120390917917936	0.120390917917936
11815.JCK.10328.FecalFTA	0.0769506684799017	0.0586342417572209	0.897037837949427	0.770520823387636	0.827800299854718	0.836579178934819	0.163420821065181	0.78390590445421	0.783363998338155
11815.JCK.10290.FecalFTA	0.103015684929996	0.156628752563864	0.801280778893213	0.676454961213732	0.735962659320433	0.670419982396308	0.329580017603692	0.611698235019318	0.616750775424604
11815.PWW.3537.FecalFTA	0	0.0759273089370177	0.969537360952793	0.893308701177889	0.893308701177889	0.893308701177889	0.106691298822111	0.893308701177889	0.893308701177889
11815.PWW.3535.FecalFTA.1	0.00916049894801919	0.00337776509882713	0.988934441536242	0.982695033845689	0.992202091492848	0.984662919792265	0.0153370802077345	0.981014933485532	0.983203725269572
11815.PWW.3533.FecalFTA.2	0	0.0130148105823561	0.986985189417644	0.972573667455718	0.985588478038074	0.985588478038074	0.014411521961926	0.972573667455718	0.972573667455718
11815.PWW.3534.FecalFTA	0	0	1	0.94720093734813	0.94720093734813	0.94720093734813	0.0527990626518697	0.94720093734813	0.94720093734813
1734.LD.NBS1074E	0.109473018327505	0	0.930590943436012	0.816303220931663	0.913124461860163	0.969530302764062	0.0304696972359381	0.901526999244408	0.901526999244408
1734.LD.QCAZ.M51309	0.0699150327773381	0.0185912464348112	0.847730971971269	0.295294697388266	0.368196275777622	0.359430764406349	0.640569235593651	0.309032807203548	0.308584825361745
2338.0623.7.I	0.847422220984319	0	0.152577779015681	0.152577779015681	0.847422220984319	0	1	0	0
11166.vbat.J4.anal.bat	0	0	1	1	0.972250395553572	0.972250395553572	0.0277496044464278	0.972250395553572	0.972250395553572
1734.LD.NBS1067E	0.0019441366228125	0	0.998055863377187	0.945058699039319	0.936796118392366	0.936796118392366	0.0632038816076343	0.936796118392366	0.936796118392366
2338.0701.13.I	0.7633207781505	0	0.315847968149687	0.226929126089631	0.62990261511497	0.936827504555848	0.0631724954441517	0.486291829651898	0.480350365048228
1734.LD.NBS1081E	0	0.0710484300159659	0.928951569984034	0.928951569984034	0.928276087935481	0.928276087935481	0.0717239120645188	0.928276087935481	0.928276087935481
1734.LD.Artlit1	0.329617031747985	0.319712406679023	0.609607744301517	0.306328958178708	0.512381277460479	0.512381277460479	0.487618722539521	0.512381277460479	0.512381277460479
1734.LD.NBS1049B	0.0818820814099874	0	0.920635753252203	0.918117918590012	1	1	0	1	1
1734.LD.QCAZ.M50991	0.17026371694528	0.0150949969665844	0.442830627286324	0.614117496300835	0.730378406085252	0.779419626499438	0.220580373500562	0.65334766947583	0.665541399615967
2338.0627.8.I	0.112602582861505	0	0.968191360773586	0.880717602900948	0.116737705960939	0.116737705960939	0.883262294039061	0.0807939436350913	0.0906546217952796
2338.0702.7.I	0.107072343441503	0	0.956841998683744	0.883156988811826	0.177441401306131	0.17174606388903	0.828253936110971	0.138333417708702	0.166810104794209
2338.0702.2.I	0.194779709454632	0	0.980995475113122	0.805220290545368	0.994398666349131	0.891974279590379	0.108025720409621	0.879504643962848	0.874370088116218
2338.0627.2.I	0.9219451111343	0	0.445763330898466	0.0780548888656997	0.967755400187833	0.863795262443911	0.136204737556089	0.817984973390379	0.549436502139205
2338.0623.9.I	0.754525646471983	0	0.951242240280652	0.164238828059693	0.837611171255122	0.734011209625478	0.265988790374522	0.0439888725967139	0.0466610938292245
1734.LD.NBS1083E	0.810293561889007	0.00678821759374799	0.919439829438902	0.0968675798435573	0.985275557425326	0.98856983949288	0.0114301605071198	0.174981995536319	0.25354563151102
2338.0624.6.I	0.00910530482977039	0	1	0.99089469517023	1	0.990498812351544	0.00950118764845606	0.990498812351544	0.990498812351544
1734.LD.Carsow1	0.570046007474353	0.0175096407248038	0.317287792385688	0.279275791730566	0.892142995399253	0.773893363905722	0.226106636094278	0.262629721721781	0.342971576612123
1734.LD.QCAZ.M51307	0	0	1	0.999111497026544	0.998556182668134	0.998556182668134	0.00144381733186596	0.998556182668134	0.998556182668134
