	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
11166.ATL.25163.frog	0.0805636178198749	0.373299456780318	0.738813581394629	0.509041197275263	0.730379041751712	0.945114568679962	0.054885431320038	0.720807260808628	0.721416497219432
11166.NATL.24096.b.cassowary	0	0.417042778935129	0.488034494452788	0.4787558742309	0.4787558742309	0.479305266217722	0.520694733782278	0.4787558742309	0.4787558742309
11166.AS.090.flycatcher	0.33362783268098	0.00652445302400747	0.837574147019337	0.188144924144492	0.590693912933899	0.571500679587249	0.428499320412751	0.351869020722737	0.355576804437431
11166.NATL.24753.agouti	0.0697887946964946	0.823159825019349	0.064859254413471	0.0319621708005867	0.399308216029248	0.650059301287888	0.349940698712113	0.0335976243427602	0.0335976243427602
11166.NATL.24743.tamarin	0.0778570385553507	0.881146948863535	0.0663683892944641	0.0258204881169354	0.0970222997231753	0.256987254320992	0.743012745679008	0.0470501521647258	0.0470501521647258
11166.NATL.25039.b.tortoise	0.00772590798125579	0.966340856584325	0.0685230046860531	0.0106254618241	0.0173224958611207	0.483417358038779	0.516582641961221	0.00972753547276758	0.00972753547276758
11166.ATL.24572.vulture	0.00106621421028144	0.623529455206079	0.374183030670044	0.375210473454497	0.374047330679645	0.503388807243241	0.496611192756759	0.374047330679645	0.374047330679645
11166.FD.0290.onager	0.00191064409407911	0.911377232875738	0.0229593754079403	0.00315144194951627	0.0289497523019372	0.56401317012644	0.43598682987356	0.000751599126035262	0.000751599126035262
11166.ATL.24522.birdofparadise	0.229569901309996	0.000493097804775535	0.940795390239951	0.733842241575659	0.953057088985369	0.972287903371615	0.0277120966283851	0.952892723050444	0.952892723050444
11166.NATL.24384.macaw	0.0486158409131323	0.762094406661947	0.139260059520015	0.0872481555170088	0.0819826137137604	0.0720339807616817	0.927966019238318	0.0520239824727983	0.0499102502591838
11166.ATL.24593.lemur	0.0758048222586629	0.897105090648978	0.128504565823372	0.00365823770973597	0.245217491795864	0.685540994777646	0.314459005222354	0.071291800247469	0.071291800247469
11166.FD.0291.onager	0.00259930996643305	0.758133567399275	0.0188456374807693	0.0307666107751001	0.0937416170653022	0.650854411112242	0.349145588887758	0.000758025369521362	0.00210249604181432
11166.AS.190.killdeer	0.079860990443093	0.146297629390592	0.415104050308221	0.0968764221587853	0.394345289810103	0.0783649828306648	0.921635017169335	0.00953208390219685	0.0190889909395557
11166.AS.101.ovenbird	0.00249138530729782	0	0.960477569443321	0.9951304741721	0.997621859479398	0.997961593839484	0.0020384061605164	0.957533204989242	0.995583453318881
11166.ATL.24538.hornbill	0.0984941195630679	0.40797843258146	0.0341460861068134	0.0232303432872282	0.114578946756163	0.133939020276165	0.866060979723835	0.026524202273071	0.036051557065249
11166.ATL.24074.dog	0.0523539333980217	0.161745214180138	0.814465472476571	0.612005550943614	0.640570170998344	0.641464178190897	0.358535821809103	0.640570170998344	0.640570170998344
11166.NATL.24718.tiger	0.0221713189778279	0.912902095077742	0.100269675211446	0.0533629365918656	0.0843692868168913	0.309993841711989	0.690006158288011	0.0427448919928176	0.0427448919928176
11166.TAR.A20145.1	0.0345976422347514	0.808463608405946	0.041885571501794	0	0.0492535879036392	0.372148898001025	0.627851101998975	0.0345976422347514	0.0345976422347514
11166.TAR.B30437.1	0.116686991683553	0.326363227918321	0.551911315685717	0.556532582683086	0.575787861838787	0.561250126076232	0.438749873923767	0.551911315685717	0.551911315685717
11166.TAR.B40390.1	0.0167696942711255	0.653514985745759	0.0441563398118325	0.018735796358085	0.0587517564809086	0.297841335561582	0.702158664438416	0.00254436740665352	0.00254436740665352
11166.FD.0397.CrestedPartridge	0.0123350597272686	0.000201924448164822	0.98740622457352	0.976574239957279	0.985672198374905	0.985672198374905	0.0143278016250952	0.985672198374905	0.985672198374905
11166.FD.0375.Salmoncrestedcockatoo	0.00371189999787891	0.000247459999858594	0.996040640002263	0.470881028302354	0.0547770385401274	0.0510651385422485	0.948934861457752	0.0510651385422485	0.0510651385422485
11166.TAR.15M124.1	0.0208016486347244	0.734388459556929	0.248529623905204	0.217819680577022	0.162452344152499	0.744321483771252	0.255678516228748	0.144276146316332	0.144276146316332
11166.Kurle.51281	0.00149350184459331	0.872954198802638	0.112080912714537	0.0942186306532008	0.167400221038273	0.101885273455446	0.898114726544554	0.0942186306532008	0.0942186306532008
11166.TAR.B20364.1	0.00145000211458642	0.545147283101693	0.450955836215356	0.44685958024165	0.447765831563266	0.452514588488537	0.547485411511463	0.44577207865571	0.44577207865571
11166.FD.0300.cassowary	0.00472928236518167	0.666355885254098	0.280676152255868	0.261191508911319	0.265920791276501	0.262452650875368	0.737547349124632	0.260718580674801	0.260718580674801
11166.TS.028.Fourstripedgrassmouse	0.514189493506586	0.0439036910680975	0.368217999276539	0.254558422997539	0.831305988410443	0.759606245877338	0.240393754122662	0.326233340898935	0.321252899162346
11166.Kurle.51279	0	0.981190051708989	0.0153381902568305	0.0153381902568305	0.0894345075604113	0.0193564287223175	0.980643571277683	0.0153381902568305	0.0153381902568305
11166.FD.0400.Africansacredibis	0.00121891530656426	0.39629807420794	0.601988855631483	0.600341672784774	0.592698744376047	0.59319289923006	0.40680710076994	0.592698744376047	0.592698744376047
11166.TAR.B10219.1	0.0143580114942982	0.913201087106584	0.020512759828072	0.00276773023768294	0.025777364042648	0.289081205599624	0.710918794400375	0.0163894334502223	0.0163894334502223
11166.TAR.B60199.2	0.847903680300572	0.0172633787525769	0.798066937474332	0.0430901350378765	0.972694780243239	0.932698195835417	0.0673018041645828	0.85127047830489	0.865189016431438
11166.TAR.B40057.1	0.000663002562707865	0.990885744362449	0.00610232970982137	0.00146131177086631	0.00146131177086631	0.0180174329081999	0.9819825670918	0.00146131177086631	0.00146131177086631
11166.TAR.19M089.1	0.00206087658483309	0.954940880383684	0.0232204758060687	0.0230542760814853	0.025946151289235	0.315731991072701	0.684268008927299	0.0244503537679852	0.0244503537679852
11166.TAR.B00122.1	0.0316364650913879	0.713769122875334	0.224514480603426	0.19379986196777	0.296410346217248	0.72663200814053	0.27336799185947	0.213150479604895	0.213150479604895
11166.TAR.B40373.1	0.00513760965126884	0.834020957533008	0.00513760965126884	0.00219204678454137	0.0174678728143141	0.224808098047121	0.775191901952879	0.00431559210706583	0.00431559210706583
11166.Kurle.51303	0.000132550188480757	0.980251424563864	0.00275269571315859	0.00248268606995704	0.0535636012974489	0.00730849478390462	0.992691505216095	0.00275269571315859	0.00275269571315859
11166.USDA.46013	0.020581909111137	0.264227211561894	0.717415950582227	0.710128842221257	0.726260608821878	0.733213956494559	0.266786043505441	0.717638457707753	0.717453035103148
11166.FD.0378.Hyacinthmacaw	0.0150897585354992	0	0.982229823829906	0.0111045873433232	0.0225211809721549	0.00882126861755688	0.991178731382443	0.00782852134548456	0.00782852134548456
11166.TAR.A90029.1	0.00128827293986275	0.70337949764207	0.00538493308629086	0.00421935280736742	0.0231999074546786	0.0731358204569776	0.926864179543022	0.00516408629660011	0.00516408629660011
11166.TAR.B60253.1	0.0359815439494397	0.73159580092231	0.0164459978348544	0.0184892847449553	0.27678659899202	0.212457526404252	0.787542473595748	0.0209350745584315	0.0209350745584315
11166.USDA.46010	0.0111622546075773	0.212294519398264	0.773720490430488	0.773312047028807	0.782885288950394	0.783335695715261	0.216664304284739	0.773720490430488	0.773524661402285
11166.FD.0219.russianratsnake	0.0224457717698837	0.559002456204594	0.353318294406003	0.341826987850251	0.295107281903887	0.463124112605408	0.536875887394592	0.274068905002574	0.274068905002574
11166.TAR.A70477.1	0.0711905789355423	0.290832870308999	0.657232722141213	0.631984498791436	0.711022987630434	0.85464467465607	0.145355325343931	0.692691454686135	0.692691454686135
11166.TAR.B20365.2	0.00280403628624605	0.154611672311981	0.843728796008404	0.841210885873816	0.843156543705089	0.851454202103164	0.148545797896837	0.843156543705089	0.843156543705089
11166.Kurle.51318	0.000615035869770548	0.934503072982792	0.0548260546766888	0.0542110188069183	0.260401794147494	0.134524452801122	0.865475547198877	0.0548260546766888	0.0548260546766888
11166.TAR.B20241.1	0.0231753214144938	0.767069660955631	0.108121159012912	0.083716258902682	0.145022404713436	0.451733636536846	0.548266363463154	0.0782178668429526	0.0782178668429526
11166.FD.0411.redleggedseriema	0.00853420729209341	0.931359278984023	0.0134207292093404	0.0587300286767718	0.0346874231872184	0.0163113478082753	0.983688652191725	0.00913068414584187	0.00775419909873003
11166.TAR.B40642.1	0.045140829739287	0.919203092546938	0.0340086021758445	0.0348323399448096	0.0807969074530617	0.0717357919944456	0.928264208005554	0.0692645786875504	0.0692645786875504
11166.TAR.A80311.1	0.0207876884090489	0.92368344640076	0.0222131298999551	0.00142544149090621	0.0402291265211309	0.286761872079825	0.713238127920175	0.0222131298999551	0.0222131298999551
11166.TAR.A00468.1	0.00595341389198634	0.606581572079262	0.0158036077860001	0.000962167901735167	0.0737862509643156	0.0707915033701649	0.929208496629835	0.00595341389198634	0.00595341389198634
11166.TAR.B30170.1	0.000760120804913638	0.738670467270691	0.000760120804913638	0.00266042281719773	0.0201432013302114	0.0260911466286606	0.973908853371339	0.000570090603685229	0.000570090603685229
11166.TAR.910584.1	0.377788193687854	0.000885700714674258	0.25723805597315	0.609376200202849	0.607093757299193	0.610747860601682	0.389252139398319	0.568972571494859	0.569384069614509
11166.TAR.B60006.1	0.0349620741867658	0.870883596099059	0.123857022913363	0.0874482422085238	0.131753629324511	0.484991137487352	0.515008862512648	0.0812695997875867	0.0812695997875867
11166.TAR.B50077.1	0.100343150067028	0.701002470343235	0.180267606465048	0.128752940382945	0.1646277201177	0.471204903589164	0.528795096410836	0.12089505678417	0.12089505678417
11166.TAR.A20404.1	0.00918750433372846	0.749548466768145	0.0328636947470258	0.00630660674839941	0.0434611054061818	0.146673182393011	0.85332681760699	0.0101780708387127	0.0101780708387127
11166.TAR.B50072.1	0.00809474535387314	0.910693972369936	0.0198591086015021	0.00479688613562853	0.012771709336111	0.192523025053451	0.807476974946549	0.0095338111945617	0.0095338111945617
11166.JCK.10292.FecalFTA	0.113940303244514	0.851085798371457	0.106667985658709	0.0235769827644837	0.0315926073243903	0.179762128028787	0.820237871971213	0.0147136310270895	0.014809807530208
11166.JCK.10209.FecalFTA	0.000528918126307538	0.910010247788697	0.177512479162043	0.0892624897876299	0.032853371616931	0.558227746478208	0.441772253521792	0.0169858278277049	0.0193659593960888
11166.JCK.10213.FecalFTA	0.0808232010900896	0.658426576175253	0.41303030501546	0.259248401551281	0.313990356899534	0.785860279859546	0.214139720140454	0.232823227294167	0.232823227294167
11166.JCK.10324.FecalFTA	0.0613061605680888	0.116530067247798	0.834524573468027	0.762746581018215	0.81411858322418	0.802639680305746	0.197360319694254	0.785579214183852	0.78711542423985
11166.JCK.10411.FecalFTA	0.896296530113291	0.0112040397017613	0.301747815435675	0.0845449760349727	0.961106638222374	0.922789240580014	0.0772107594199857	0.176404901557276	0.177308816801591
11166.JCK.10308.FecalFTA	0.0493409867158337	0.909917219543895	0.0241790906617903	0.0232997136121144	0.0102082357297224	0.128785288428116	0.871214711571884	0.00415838610225332	0.00415838610225332
11166.JCK.10274.FecalFTA	0.134329007089321	0.801317871696625	0.130929263301896	0.0428373513880113	0.02761096265209	0.195385275312585	0.804614724687414	0.00742407818541211	0.00772840307686957
11166.JCK.10126.FecalFTA	0.0109906285265689	0.981408174279967	0.0156930474461508	0.00709288062411069	0.0239909719837103	0.251964084196065	0.748035915803935	0.0150610863058731	0.0150610863058731
11166.JCK.10321.FecalFTA	0.178267221431657	0.815618268250446	0.149314013141594	0.00490135680929795	0.0335526306881803	0.350517418095214	0.649482581904786	0.0182081343567511	0.0182081343567511
11166.JCK.10320.FecalFTA	0.119336639821184	0.65883769901279	0.0837597987062393	0.130488932947331	0.117295604433767	0.282333757430916	0.717666242569085	0.0596714769645558	0.0626548929600854
11166.JCK.10316.FecalFTA	0.0296376668980019	0.925157446059187	0.0176518266850354	0.0273769693705265	0.00634963383432946	0.175547176847143	0.824452823152857	0.00417439222713666	0.00417439222713666
11166.JCK.10313.FecalFTA	0.360665680084106	0.495954217891061	0.299098417249239	0.0847971470137499	0.0771764859198964	0.674166866113395	0.325833133886605	0.0605457614333098	0.0633877206810177
11166.JCK.10309.FecalFTA	0.0330184706094699	0.409861420291599	0.0374161201692638	0.546113952229108	0.0760387461644907	0.160606461705072	0.839393538294928	0.0340356577021038	0.0362256583037523
11166.JCK.10289.FecalFTA	0.451148621758175	0.0247687974752464	0.24715418327843	0.232177464201897	0.727578878543159	0.71630304901399	0.28369695098601	0.263660490190824	0.289807784139675
11166.JCK.10318.FecalFTA	0.168636446032021	0.766307081553653	0.0452815145734377	0.0438423370861286	0.0229138400378549	0.404240943736321	0.595759056263679	0.00753331727271943	0.00736852595737869
11166.JCK.10270.FecalFTA	0.00983824143993879	0.0575960624695755	0.786575314670149	0.891023558725552	0.74526773140577	0.745137423572129	0.254862576427871	0.745137423572129	0.745137423572129
11166.JCK.10325.FecalFTA	0.152153748345475	0.795766500953631	0.0201669636994653	0.026545352218366	0.0193540318294094	0.11946971828784	0.88053028171216	0.00797298564862583	0.00828565175249351
11166.JCK.10311.FecalFTA	0.319535553230253	0.589016814266061	0.366479521105664	0.0784979387177329	0.0943234873875931	0.656907477146819	0.343092522853182	0.0675529965421449	0.0672343002225562
11166.JCK.10279.FecalFTA	0.0558805822258406	0.772615997948133	0.201539975075581	0.134067586632435	0.18222821594716	0.717102184181109	0.28289781581889	0.10722590420302	0.10722590420302
11166.JCK.10373.FecalFTA	0.0679110567587954	0.723703400030728	0.0481249609149718	0.149337619754596	0.0819561892541457	0.192799399036327	0.807200600963673	0.0514108054565402	0.0514648489522896
11166.JCK.10272.FecalFTA	0.110525271279059	0.831224334169567	0.0837648379304354	0.0278203244662561	0.0153735098461559	0.159890899548056	0.840109100451944	0.00407672797509183	0.00407672797509183
11166.JCK.10410.FecalFTA.1	0.317962491910421	0.011133935058867	0.698369846021426	0.191254866411015	0.443215310244719	0.323224112030688	0.676775887969312	0.276997715669084	0.28617151082332
11166.JCK.10323.FecalFTA.1	0.025559132768078	0.000628896017961613	0.980112910365347	0.949358896839377	0.985156057480811	0.983347232743436	0.0166527672565645	0.978214243339692	0.978423875345679
11166.JCK.10285.FecalFTA	0.0325283260119125	0.777367387362488	0.0273579651335653	0.160331439116348	0.0861708201247643	0.302993756202967	0.697006243797033	0.0184075456000983	0.0182609775946376
11166.JCK.10266.FecalFTA	0.0150944691268344	0.944875444890745	0.0085138754434608	0.0274119906367389	0.0201650439206725	0.0487164124467883	0.951283587553212	0.0053908818310123	0.0053908818310123
11166.JCK.10351.FecalFTA	0.0758905267931588	0.00706823533857851	0.965303644776592	0.905398628002573	0.981721791422693	0.980696690625052	0.0193033093749483	0.971586520633106	0.971214508246865
11166.JCK.10284.FecalFTA	0.970300285922671	0.0160087611359945	0.862368952109071	0.0124772358123739	0.0161497089316157	0.978807492158381	0.0211925078416194	0.0120230706931499	0.0125320488440044
11166.JCK.10214.FecalFTA	0.00769440776061779	0.295968138932141	0.677678263692184	0.692826315476451	0.680858351384642	0.801360601737368	0.198639398262632	0.665088326613207	0.665088326613207
11166.JCK.10273.FecalFTA	0.0794432145611363	0.0711443797743239	0.883373171321253	0.788258856119	0.828557890415479	0.83179416741163	0.168205832588369	0.82497247150273	0.82497247150273
11212.RT2017	0.0147421789191018	0.744605323054179	0.00629779201416586	0.127542817050812	0.0270621301404474	0.176822621936195	0.823177378063805	0.00400920446525147	0.00400920446525147
11212.JB27	0.00641207389151818	0.719120629866306	0.00315514747042958	0.0174042005626922	0.0574033281716866	0.291627227323286	0.708372772676713	0	0
11212.Apalw13	0.000848736040060341	0.886469429841357	0.00366168977283176	0.098804999863596	0.754319207603867	0.76153346394438	0.238466536055621	0.00431946020387852	0.00431946020387852
11212.JB29	0.00782097261524648	0.762281272541098	0.00227743897825462	0.00797986370675262	0.0172132015798314	0.388868291895546	0.611131708104455	0	0
11212.Ptr13	0.0288139774450469	0.751572754048922	0.045923209648168	0.101699903811223	0.124213622975539	0.171649690852255	0.828350309147745	0.0239867653342187	0.0239867653342187
11212.JB31	0.0400289983688418	0.741907226051868	0.0350167803061078	0.11103542092424	0.109358431921538	0.195927520743625	0.804072479256376	0.0326544131892581	0.0326544131892581
11212.JB15	0.0134482647859702	0.711336844791025	0.0100252904952464	0.107573997273984	0.0522536903941572	0.192505940811878	0.807494059188122	0.00834531798570569	0.00834531798570569
11212.JB12	0.00424494705882717	0.666980809250272	0.00539590938089984	0.04403359077349	0.0526101164637735	0.28617749942916	0.71382250057084	0.00539590938089984	0.00539590938089984
11212.JB4	0.0249917119322674	0.7315387567463	0.00634433702611068	0.0341661208670843	0.0817984080690015	0.160396035908948	0.839603964091051	0.00529938739828069	0.00529938739828069
11212.RC2141	0.00635588202009143	0.591382581988246	0.0610217310632877	0.118448375236536	0.367154170274474	0.369972865779036	0.630027134220964	0.0642825748822912	0.0642825748822912
11212.APF109	0.000927904687474785	0.948568721428028	0.000557895489115275	0.043628810460771	0.886287297734068	0.888816846599489	0.111183153400511	0.000461070652161384	0.000461070652161384
11212.JB28	0.115777333747627	0.792636155596027	0.00583110877251872	0.0119752058805519	0.148629768819558	0.264502359886689	0.735497640113311	0.00518812186586409	0.00518812186586409
11212.RT2050	0.0613826630399675	0.689063687605402	0.015856958878014	0.0823099453383675	0.0561693974575538	0.145597587576127	0.854402412423873	0.00810234658801183	0.0114216285235587
11212.BWC2341	0.00199790128067318	0.730108670493966	0.00618256018198367	0.0272208724594917	0.00626207864091594	0.12437680957743	0.87562319042257	0	0
11212.RT2135	0.0161891157605803	0.680172534520908	0.00816738089236199	0.0567571352547405	0.0413410637761533	0.360563538078033	0.639436461921967	0.00733831890877517	0.00633000028008851
11212.JB13	0.00963155667204462	0.735123483058852	0.00965245697585376	0.0895578018221582	0.0864285618907344	0.16069314696455	0.839306853035449	0.00287379177375653	0.00287379177375653
11212.JB19	0.0267588203703271	0.710388306442198	0.0141499521330002	0.0582809909636444	0.0926051322763677	0.215723725687067	0.784276274312934	0.00322226632731688	0.00322226632731688
11212.Ptr4	0.0157693024246134	0.366526495089559	0.475793788092513	0.561613392595747	0.0878556410188167	0.037433795544673	0.962566204455326	0.000691986266734091	0.000691986266734091
11212.JB8	0.0044955163139921	0.826457296538452	0.00307587958325775	0.00985858840787741	0.00709818365367173	0.386409344364437	0.613590655635563	0.000946424487156231	0.000946424487156231
11212.JB17	0.0383033841298394	0.657459384786899	0.00169327671125162	0.0484716615816303	0.350600913960108	0.276738718893984	0.723261281106015	0.000743232144251665	0.000743232144251665
11212.Ptr11	0.00805009767451845	0.584711561166942	0.294182769417602	0.353978894943925	0.041001830822214	0.120450928137928	0.879549071862071	0.00322003906980738	0.00322003906980738
11212.RC2137	0.00064087403010582	0.428914099991607	0.00619511562435626	0.0478977042976707	0.00747686368456791	0.0106598713674268	0.989340128632573	0.00170899741361552	0.00299074547382716
11212.Gor6	0.0163177722145733	0.875860654699806	0.016616727538665	0.0162275914763143	0.0600616070331093	0.460067536725488	0.539932463274512	0.0130020858928295	0.0148353491199039
11212.Gor8	0.0272270606922219	0.772806643265125	0.0232614674129344	0.105464702275734	0.341091219402006	0.0786894180330514	0.921310581966949	0.0331302729661992	0.0340639442952467
11212.RT2021	0.0752641861264134	0.706380124650407	0.0577551352349089	0.0601260637043869	0.0354359992470536	0.212581881403624	0.787418118596376	0.00481861361602533	0.00430690243556247
11212.Asen1013	0.0127750186782764	0.943517155683928	0.104220170430213	0.0305638533514823	0.0626759941652622	0.332510215403023	0.667489784596978	0.0108380122360829	0.0109763698390967
11212.BWC2026	0.0094710583062027	0.697940890448608	0.00772342254732006	0.0583484842078559	0.0181340699712016	0.135244457598692	0.864755542401309	0.00422815102955478	0.00366439755894747
11212.Apalw19	0.00621419565036397	0.924314206584138	0.00227402446156176	0.0586511734748639	0.740983899264829	0.745899082265117	0.254100917734883	0.00181059292153462	0.00181059292153462
11212.RC2138	0.000259604116085071	0.601332139978539	0.00481132961810998	0.0380258219560799	0.142782263846789	0.146468642295197	0.853531357704802	0.00207683292868057	0.00207683292868057
11212.JB24	0.0281213962831029	0.70407038219503	0.134310635691383	0.145664589556963	0.200709707664774	0.335242084227312	0.664757915772688	0.133927379864697	0.133927379864697
11212.RT2013	0.00948691596173611	0.85804696736703	0.0086618633705776	0.0861549874369694	0.0385040393695124	0.165861725227766	0.834138274772233	0.00846213882401474	0.00846213882401474
11212.Ptr17	0.0073336524259599	0.594519549901362	0.224286509571752	0.261827140813659	0.366415569528982	0.295609874341872	0.704390125658129	0.209580858824794	0.209580858824794
11212.RC2036	0	0.642256634974769	0.00251568897657311	0.0793867171622037	0.288870492827188	0.28778614413039	0.71221385586961	0	0
11212.Ptr10	0.013570795491441	0.516437895300823	0.391280695357378	0.423768357291434	0.454775568808241	0.585269048364122	0.414730951635878	0.386444557327701	0.386444557327701
2338.0623.7.I	0.860488087063115	0	0.139787379311295	0.139236446562475	0.862652465719194	0.00243984503048822	0.997560154969512	0.00243984503048822	0.00243984503048822
2338.0627.8.I	0.147355521348617	0	0.919477530524711	0.826401446654611	0.174555019204041	0.174555019204041	0.825444980795959	0.0887719875061647	0.131514055564688
2338.0701.17.I	0.00162780602753318	0.00043408160734218	0.994031377899045	0.997798586134193	0.996449832568523	0.992775641820662	0.00722435817933771	0.992031501922361	0.992496589358799
2338.0623.9.I	0.759018574769495	0	0.829579513991559	0.128822141877906	0.82762728152469	0.728251592699121	0.271748407300879	0.0470753474368969	0.044899666675627
2338.0701.13.I	0.781406885574914	0	0.301188354906121	0.214303244704102	0.622003517286548	0.944607819645396	0.0553921803546041	0.47442996577108	0.46830012823138
2338.0702.8.I	0.0593288900874523	0.00174252684172937	0.890863884353117	0.391609199830489	0.448552487694145	0.374163187046032	0.625836812953968	0.34897952530961	0.35964213003162
2338.0627.22.I2	0.14280609073959	0.00021752641392169	0.957560596643878	0.85208203853325	0.988231821006837	0.995301429459292	0.00469857054070851	0.965522063393412	0.956581727781231
2338.0701.7.I	0.147025571722292	0.00208233642353461	0.881522419296318	0.807425948225544	0.163515993500586	0.0767204253014392	0.923279574698561	0.0604718910874949	0.0604718910874949
2338.0624.6.I	0.0171815682680979	0	0.993127372692761	0.982818431731902	1	0.993127372692761	0.00687262730723917	0.992898285115853	0.993127372692761
2338.0620.8.I	0.733090554089032	0.00570338542168443	0.870003917866112	0.0170908880710611	0.824306184447999	0.773617988785911	0.226382011214089	0.153888642684188	0.159399346165951
1734.LD.NBS1047C	0.0457292954817786	0.0112401162708912	0.968446494545166	0.915856551491303	0.953856876313195	0.961569733761143	0.0384302662388566	0.941304684213017	0.944108383090335
1734.BD.ERD511	0.0252830352120973	0.202383314135693	0.785538073570528	0.635529638320086	0.660469205884019	0.659534210619572	0.340465789380428	0.643804664436045	0.644688775604468
1734.LD.NBS1073B	0.00165608802904737	0	0.987672884503451	0.986446409268549	0.991688378280994	0.991740347570609	0.00825965242939106	0.98700074835777	0.987842650849524
1734.BD.NBS1059	0.341696264070126	0.030719378574988	0.631631836619797	0.0877473723718964	0.4331582637937	0.417554166101347	0.582445833898653	0.269994255926983	0.27798270184457
1734.LD.NBS1068E	0.0345036555014	0.000194441563828684	0.988826091465312	0.93939580524733	0.973264284973556	0.970700897023748	0.0292991029762522	0.965143108990978	0.936560199108161
1734.LD.NBS1051F	0.0762869826166802	0.00444046825327173	0.948292777493244	0.893498185171456	0.947605094356676	0.952125464841053	0.0478745351589465	0.924343066123681	0.928881774825034
1734.LD.DTS1230	0.00354751625132788	0.00027288586548676	0.995838490551327	0.912335415712378	0.914791388501759	0.914131914326833	0.0858680856731672	0.912835706465771	0.912835706465771
1734.BD.NBS1062	0.000760384358318669	0.00467732227133837	0.994562293370343	0.986493273473832	0.987253657832151	0.987253657832151	0.0127463421678494	0.987119472357153	0.987119472357153
1734.BD.ERD507	0.164428105660465	0.0540614167573931	0.849754420889257	0.650935613575566	0.822668683024061	0.812743160540746	0.187256839459254	0.713110590657309	0.692565500330337
1734.LD.DTS1221	0.0055664387524208	0.00788057621129237	0.98308177884798	0.817511498091283	0.782885434559722	0.781446916679883	0.218553083320117	0.776732643410628	0.776576282771515
1734.BD.ERD509	0.062327237191121	0	0.986849085578668	0.462585508865001	0.525436269719391	0.527781655730839	0.472218344269161	0.519614686583834	0.519405277118526
1734.LD.NBS1076E	3.46639674990641e-05	0.0165971076385519	0.983368228393949	0.982640285076469	0.982550158760971	0.983964448634933	0.016035551365067	0.982550158760971	0.982550158760971
1734.LD.NBS1067E	0.00123834122152155	0	0.998761658778478	0.944350850645162	0.937301831384193	0.937301831384193	0.0626981686158067	0.937016060333073	0.937016060333073
1734.LD.NBS1086E	0.346315342739249	0.0447183558657503	0.339185525995414	0.262067695487994	0.723358506483168	0.779991771417899	0.2200082285821	0.305655837122058	0.334455874471651
1734.LD.Glosor1	0.00117701856751622	0.000115962420444948	0.998081305118388	0.997590880715256	0.997956162339658	0.997381182004952	0.0026188179950484	0.997279714887062	0.997279714887062
1734.LD.Carsow1	0.691771287099885	0.019514467487433	0.400027106773581	0.196408452895957	0.89304570704003	0.827595498669257	0.172404501330742	0.331966817293318	0.415008719345502
1734.LD.Stulil2	0.454220441158955	0.0183829038417945	0.538988508043601	0.490173628054052	0.513330438892069	0.729998578393892	0.270001421606108	0.377657346821942	0.370745267396424
1734.BD.NBS1051	0.0557077668934801	0.0061380475057653	0.957820312537096	0.926553940585346	0.972855205073781	0.972511740321654	0.0274882596783461	0.948535684721516	0.949244773242038
1734.LD.Ptepar1	0.521447495105919	0.0228052422703411	0.483482877655452	0.42018111834816	0.937339754879671	0.914550523778721	0.0854494762212787	0.861836417084558	0.865497637818809
1734.LD.Perkap1	0.000108864019508432	0	1	0.984628400445409	0.984737264464918	0.984737264464918	0.0152627355350822	0.984628400445409	0.984628400445409
1734.LD.Sl1	0.568812679725434	0.0273459357200393	0.456955054038045	0.396423835358692	0.32170314636081	0.627343476184522	0.372656523815477	0.165260290594121	0.179851485047049
1734.LD.QCAZ.M51307	0.000301328139647896	0	0.999447565077312	0.998888433973743	0.999139540756783	0.999189762113391	0.000810237886608786	0.999139540756783	0.999089319400175
1734.LD.NBS1069E	0.585094595369919	0.028825052353768	0.546313362402823	0.303422358644826	0.909865457987894	0.91335451389885	0.0866454861011503	0.762546974956252	0.822036633294128
1734.LD.DTS1220	0.00165126710555962	0.0035459902587338	0.982629940254979	0.453554080257832	0.454824285723647	0.454824285723647	0.545175714276353	0.454824285723647	0.454295033446224
1734.LD.NBS1079E	0.0803797136625153	0.0909303232398516	0.867062492116417	0.799028109040245	0.870759640433751	0.903447350338641	0.0965526496613587	0.849187566200496	0.851153062170726
1734.LD.NBS1062E	0	0.00124394912381842	0.998756050876182	0.988391145757398	0.988391145757398	0.988391145757398	0.0116088542426022	0.988391145757398	0.988391145757398
1734.LD.NBS1083E	0.875101810630655	0.00182708807445043	0.899891716466959	0.115461903169573	0.988677924100896	0.988780651944439	0.0112193480555611	0.119703095567294	0.203617068336029
1734.LD.QCAZ.M50993	0.269604502961451	0.00367497248209011	0.911504768925643	0.67401041199933	0.939507940882568	0.936436587069034	0.063563412930966	0.883856666773751	0.894597528375995
1734.BD.ERD501	0	0.0890675534927915	0.910932446507208	0.910881283461545	0.910804538893051	0.910804538893051	0.0891954611069491	0.910804538893051	0.910804538893051
1734.LD.NBS1049B	0.00151194436044754	0	0.999764808655042	0.998286463058159	0.999798407418607	0.999949601854652	5.03981453482512e-05	0.999798407418607	0.999731209891476
